Handle;Title;Body;Vendor;Type;Published;Option1 Name;Option1 Value;Option2 Name;Option2 Value;Option3 Name;Option3 Value;Variant SKU;Variant Grams;Variant Inventory Tracker;Variant Inventory Qty;Variant Inventory Policy;Variant Fulfillment Service;Variant Price;Variant Compare at Price;Variant Requires Shipping;Variant Taxable;Image Src;Image Position;Image Alt Text;Gift Card;SEO Title;SEO Description;Champs méta Google Shopping;Variant Image;Variant Weight Unit;Variant Tax Code;Cost per item
moules-creatifs-wilton-moule-nounours--2105-1193;Wilton moule nounours  2105-1193 ;Tout le monde aime les nounours, on peut les croquer ! Un moule qui se prête à de nombreuses occasions : anniversaires, fête de l'école, baby showers, 1er anniversaire...  il n'aura pas le temps d'hiberner ! <br /><br />Dimensions  33,8 cm x 30,7 cm x 5 cm de profondeur. Aluminum.;TODO;Moules créatifs,Wilton,Moules à gâteaux et modelage animaux  - Mer,Moules, emporte pièces ou pochoirs Bébé / Baby Shower;TRUE;;;;;;;;400;;1;continue;manuel;18.3;18.3;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165470b.png;1;;FALSE;;;;;kg;;18.3;
moules-creatifs-moule-chateau-enchante--2105-2031---wilton;Wilton Moule château enchanté;<p>Célèbrez un anniversaire digne d'une princesse ! Vous pouvez aussi prendre l'option château de sable en célébration ou souvenir des vacances. A accessoiriser selon l'occasion. Dimensions : 28,75 cm x 29,4 cm x  5 cm de profondeur. Aluminum.</p>;TODO;Moules créatifs,Wilton,Moules fille;TRUE;;;;;;;;400;;0;continue;manuel;18.3;18.3;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165475b.png;1;;FALSE;;;;;kg;;18.3;
moules-creatifs-moule-chateau-enchante--2105-2031---wilton;Moule château enchanté  2105-2031 - wilton;Célèbrez un anniversaire digne d'une princesse ! Vous pouvez aussi prendre l'option château de sable en célébration ou souvenir des vacances. A accessoiriser selon l'occasion. Dimensions : 28,75 cm x 29,4 cm x  5 cm de profondeur. Aluminum.;TODO;Moules créatifs,Wilton,Moules fille;TRUE;;;;;;;;400;;0;continue;manuel;18.3;18.3;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165475b.png;1;;FALSE;;;;;kg;;18.3;
moules-creatifs-wilton-moule-voiture-3d--2105-2043;Wilton moule voiture de course 3D;<p>Un gâteau voiture qui fera fureur parmi les garçons, les filles ainsi que les plus grands. Idéal pour un anniversaire ou pour céllébrer le permis. <br />S'accessoirise sur le thème petit garçon, girly ou sportif... à vous de choisir !<br /><br />Dimensions : 27,5 cm x 17 cm x  10 cm de hauteur. Aluminum.</p>;TODO;Moules créatifs,Wilton,Moules garçon,Moules transports;TRUE;;;;;;;;400;;1;continue;manuel;18.3;18.3;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165478b.png;1;;FALSE;;;;;kg;;18.3;
moules-creatifs-wilton-moule-voiture-3d--2105-2043;Wilton moule voiture 3d  2105-2043 ;Un gâteau voiture qui fera fureur parmi les garçons, les filles ainsi que les plus grands. Idéal pour un anniversaire ou pour céllébrer le permis. <br />S'accessoirise sur le thème petit garçon, girly ou sportif... à vous de choisir !<br /><br />Dimensions : 27,5 cm x 17 cm x  10 cm de hauteur. Aluminum.;TODO;Moules créatifs,Wilton,Moules garçon,Moules transports;TRUE;;;;;;;;400;;1;continue;manuel;18.3;18.3;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165478b.png;1;;FALSE;;;;;kg;;18.3;
moules-creatifs-wilton-moule-train-3d--2105-2861;Wilton moule train 3D;<p>Voilà un train qu'il est impossible de rater ! <br />Un moule fait de deux ailes qui, collées ensemble, créent un gâteau train. <br /><br />25 cm x 15 cm x 10 cm de profondeur<br />Aluminum.</p>;TODO;Moules créatifs,Wilton,Moules garçon,Moules transports;TRUE;;;;;;;;400;;0;continue;manuel;21.5;21.5;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165521b.png;1;;FALSE;;;;;kg;;21.5;
moules-creatifs-wilton-moule-train-3d--2105-2861;Wilton moule train 3d  2105-2861 ;Voilà un train qu'il est impossible de rater ! <br />Un moule fait de deux ailes qui, collées ensemble, créent un gâteau train. <br /><br />25 cm x 15 cm x 10 cm de profondeur<br />Aluminum.;TODO;Moules créatifs,Wilton,Moules garçon,Moules transports;TRUE;;;;;;;;400;;0;continue;manuel;21.5;21.5;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165521b.png;1;;FALSE;;;;;kg;;21.5;
moules-creatifs-wilton-moule-guitare--2105-570;Wilton moule guitare;<p>Un moule tout en accords qui fera vibrer vos fêtes ! Customisez votre guitare selon vos préféreces. A vous de jouer !  Dimensions : 41,25 cm x 21,3  cm x 5 cm de profondeur. Aluminum.</p>;TODO;Moules créatifs,Wilton;TRUE;;;;;;;;400;;0;continue;manuel;18.3;18.3;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165523b.png;1;;FALSE;;;;;kg;;18.3;
moules-creatifs-wilton-moule-guitare--2105-570;Wilton moule guitare  2105-570;Un moule tout en accords qui fera vibrer vos fêtes ! Customisez votre guitare selon vos préféreces. A vous de jouer !  Dimensions : 41,25 cm x 21,3  cm x 5 cm de profondeur. Aluminum.;TODO;Moules créatifs,Wilton;TRUE;;;;;;;;400;;0;continue;manuel;18.3;18.3;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165523b.png;1;;FALSE;;;;;kg;;18.3;
moules-creatifs-wilton-moule-camion-de-pompiers--2105-2061;Wilton moule camion de pompiers;<p>Et quand le rêve de nombreux petits garçons se transforme en gâteau ! Pour une célébration en couleur et en feu qui laisse des souvenirs inoubilables. <br /><br />Dimensions : 39 cm x 21,3  cm x 5 cm de profondeur. Aluminum.</p>;TODO;Moules créatifs,Wilton,Moules garçon,Moules transports;TRUE;;;;;;;;400;;0;continue;manuel;18.3;18.3;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165526b.png;1;;FALSE;;;;;kg;;18.3;
moules-creatifs-wilton-moule-camion-de-pompiers--2105-2061;Wilton moule camion de pompiers  2105-2061;Et quand le rêve de nombreux petits garçons se transforme en gâteau ! Pour une célébration en couleur et en feu qui laisse des souvenirs inoubilables. <br /><br />Dimensions : 39 cm x 21,3  cm x 5 cm de profondeur. Aluminum.;TODO;Moules créatifs,Wilton,Moules garçon,Moules transports;TRUE;;;;;;;;400;;0;continue;manuel;18.3;18.3;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165526b.png;1;;FALSE;;;;;kg;;18.3;
moules-creatifs-moule-casque--2105-1029---wilton;Wilton Moule casque;"<p>Un irresistible casque qui célèbre la victoire ou la passion d'un sport. ""Un pour tous, tous pour un"", ce casque est à partager sans limite. Ideal pour les amateurs  de hockey, de moto et de frissons.  <br /><br />Dimensions : 31,9 cm x 26,3 cm  cm x 5 cm de profondeur. Aluminum.</p>";TODO;Moules créatifs,Wilton,Moules sport,null;TRUE;;;;;;;;400;;0;continue;manuel;20.9;20.9;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165529b.jpg;1;;FALSE;;;;;kg;;20.9;
moules-creatifs-moule-casque--2105-1029---wilton;Moule casque  2105-1029 - wilton;"Un irresistible casque qui célèbre la victoire ou la passion d'un sport. ""Un pour tous, tous pour un"", ce casque est à partager sans limite. Ideal pour les amateurs  de hockey, de moto et de frissons.  <br /><br />Dimensions : 31,9 cm x 26,3 cm  cm x 5 cm de profondeur. Aluminum.";TODO;Moules créatifs,Wilton,Moules sport,null;TRUE;;;;;;;;400;;0;continue;manuel;20.9;20.9;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165529b.jpg;1;;FALSE;;;;;kg;;20.9;
emporte-pieces-classiques-wilton-emporte-piece-carre-x3--417-431;Wilton emporte pièce carré x3;"<p>Des découpoirs faciles à utiliser pour vos gâteaux, cupcakes et cookies :<br />- pour créer vos décoration en pâte de sucre, pâte d'amande <br />- pour créer des mini gâteaux <br />- pour créer sablés et cookies <br /><br />Tailles:</p>n<p>-1,56 cm; 4cm; 5,8 cm.</p>n<p><br /><strong>Conseils d'utilsation</strong> : Superposer les 3 tailles avec des couleurs de pâte à sucre différentes. Créez des inserts en découpant à l'intéreur de votre forme avec une taille inférieure et une couleur différente.</p>";TODO;Emporte pièces classiques,Formes géométriques, coeurs et étoiles,Wilton;TRUE;;;;;;;;100;;3;continue;manuel;5.2;5.2;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2191016b.png;1;;FALSE;;;;;kg;;5.2;
emporte-pieces-classiques-wilton-emporte-piece-carre-x3--417-431;Wilton emporte pièce carré x3  417-431  ;Des découpoirs faciles à utiliser pour vos gâteaux, cupcakes et cookies :<br />- pour créer vos décoration en pâte de sucre, pâte d'amande <br />- pour créer des mini gâteaux <br />- pour créer sablés et cookies <br /><br />Les tailles varient de 1,56 cm à 6,25 cm.<br /><br /><strong>Conseils d'utilsation</strong> : Superposer les 3 tailles avec des couleurs de pâte à sucre différentes. Créez des inserts en découpant à l'intéreur de votre forme avec une taille inférieure et une couleur différente.;TODO;Emporte pièces classiques,Formes géométriques, coeurs et étoiles,Wilton;TRUE;;;;;;;;100;;3;continue;manuel;5.2;5.2;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2191016b.png;1;;FALSE;;;;;kg;;5.2;
emporte-pieces-classiques-wilton-emporte-piece-rond-x3--417-432;Wilton emporte pièce rond x3;"<p>Des découpoirs faciles à utiliser pour vos gâteaux, cupcakes et cookies :<br />- pour créer vos décoration en pâte de sucre, pâte d'amande <br />- pour créer des mini gâteaux <br />- pour créer sablés et cookies <br /><br />Tailles:</p>n<p>1,5cm; 3,5cm; 5,8cm <br /><br /><strong>Conseils d'utilisation</strong> : Superposer les 3 tailles avec des couleurs de pâte à sucre différentes. Créez des inserts en découpant à l'intéreur de votre forme avec une taille inférieure et une couleur différente.</p>";TODO;Emporte pièces classiques,Formes géométriques, coeurs et étoiles,Wilton;TRUE;;;;;;;;100;;0;continue;manuel;5.2;5.2;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2191019b.png;1;;FALSE;;;;;kg;;5.2;
emporte-pieces-classiques-wilton-emporte-piece-rond-x3--417-432;Wilton emporte pièce rond x3  417-432  ;Des découpoirs faciles à utiliser pour vos gâteaux, cupcakes et cookies :<br />- pour créer vos décoration en pâte de sucre, pâte d'amande <br />- pour créer des mini gâteaux <br />- pour créer sablés et cookies <br /><br />Les tailles varient de 1,56 cm à 6,25 cm.<br /><br /><strong>Conseils d'utilisation</strong> : Superposer les 3 tailles avec des couleurs de pâte à sucre différentes. Créez des inserts en découpant à l'intéreur de votre forme avec une taille inférieure et une couleur différente.;TODO;Emporte pièces classiques,Formes géométriques, coeurs et étoiles,Wilton;TRUE;;;;;;;;100;;0;continue;manuel;5.2;5.2;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2191019b.png;1;;FALSE;;;;;kg;;5.2;
emporte-pieces-classiques-wilton-emporte-piece-coeur-x3--417-434;Wilton emporte pièce coeur x3;"<p>Des découpoirs faciles à utiliser pour vos gâteaux, cupcakes et cookies :<br />- pour créer vos décoration en pâte de sucre, pâte d'amande <br />- pour créer des mini gâteaux <br />- pour créer sablés et cookies <br /><br />Tailles:</p>n<p>1,5cm; 4cm; 6cm<br /><br /><strong>Conseils d'utilisation</strong> : <br />Superposer les 3 tailles avec des couleurs de pâte à sucre différentes. Créez des inserts en découpant à l'intéreur de votre forme avec une taille inférieure et une couleur différente.</p>";TODO;Emporte pièces classiques,Formes géométriques, coeurs et étoiles,Wilton,null,Emporte-pièces et pochoirs mariage;TRUE;;;;;;;;100;;0;continue;manuel;5.2;5.2;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2191020b.png;1;;FALSE;;;;;kg;;5.2;
emporte-pieces-classiques-wilton-emporte-piece-coeur-x3--417-434;Wilton emporte pièce coeur x3  417-434  ;Des découpoirs faciles à utiliser pour vos gâteaux, cupcakes et cookies :<br />- pour créer vos décoration en pâte de sucre, pâte d'amande <br />- pour créer des mini gâteaux <br />- pour créer sablés et cookies <br /><br />Les tailles varient de 1,56 cm à 6,25 cm.<br /><br /><strong>Conseils d'utilisation</strong> : <br />Superposer les 3 tailles avec des couleurs de pâte à sucre différentes. Créez des inserts en découpant à l'intéreur de votre forme avec une taille inférieure et une couleur différente.;TODO;Emporte pièces classiques,Formes géométriques, coeurs et étoiles,Wilton,null,Emporte-pièces et pochoirs mariage;TRUE;;;;;;;;100;;0;continue;manuel;5.2;5.2;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2191020b.png;1;;FALSE;;;;;kg;;5.2;
emporte-pieces-classiques-wilton-emporte-piece-alphabet---nombre--417-442;Wilton emporte pièce alphabet & nombre;<p>Des découpoirs faciles à utiliser pour vos gâteaux, cupcakes et cookies :Créez vos décoration en pâte de sucre, pâte d'amande...<br /><br />Taille d'enviorn 2,5 cm. Inox.</p>;TODO;Emporte pièces classiques,Wilton;TRUE;;;;;;;;300;;0;continue;manuel;22.9;22.9;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2191034b.png;1;;FALSE;;;;;kg;;22.9;
emporte-pieces-classiques-wilton-emporte-piece-alphabet---nombre--417-442;"Wilton emporte pièce alphabet &amp; nombre  417-442  ";Des découpoirs faciles à utiliser pour vos gâteaux, cupcakes et cookies :Créez vos décoration en pâte de sucre, pâte d'amande...<br /><br />Taille d'enviorn 2,5 cm. Inox.;TODO;Emporte pièces classiques,Wilton;TRUE;;;;;;;;300;;0;continue;manuel;22.9;22.9;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2191034b.png;1;;FALSE;;;;;kg;;22.9;
caissettes-a-cupcakes-standard-pme-caissettes-a-cupcakes-red-polka-dots-standard-x60--bc722;PME Caissettes à cupcakes red polka dots standard;<p>Convient au four ou au micro-onde. <br />Taille caissette standard, diamètre  5 cm.<br /><br />S'utilise avec les moules à cupcakes standards</p>;TODO;Caissettes à cupcakes standard,Caissettes de Noël,PME;TRUE;;;;;;;;100;;0;continue;manuel;5.2;5.2;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2191640b.jpg;1;;FALSE;;;;;kg;;5.2;
caissettes-a-cupcakes-standard-pme-caissettes-a-cupcakes-red-polka-dots-standard-x60--bc722;Pme caissettes à cupcakes red polka dots standard x60  bc722 ;Convient au four ou au micro-onde. <br />Taille caissette standard, diamètre  5 cm.<br /><br />S'utilise avec les moules à cupcakes standards;TODO;Caissettes à cupcakes standard,Caissettes de Noël,PME;TRUE;;;;;;;;100;;0;continue;manuel;5.2;5.2;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2191640b.jpg;1;;FALSE;;;;;kg;;5.2;
caissettes-a-cupcakes-standard-pme-caissettes-a-cupcakes-happy-hearts-x60-standard--bc725;PME Caissettes à cupcakes std happy hearts x60;<p>Convient au four ou au micro-onde. <br />Taille caissette standard, diamètre  5 cm.<br /><br />S'utilise avec les moules à cupcakes standards</p>;TODO;Caissettes à cupcakes standard,PME;TRUE;;;;;;;;100;;0;continue;manuel;5.2;5.2;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2192292b.jpg;1;;FALSE;;;;;kg;;5.2;
caissettes-a-cupcakes-standard-pme-caissettes-a-cupcakes-happy-hearts-x60-standard--bc725;Pme caissettes à cupcakes happy hearts x60 standard  bc725 ;Convient au four ou au micro-onde. <br />Taille caissette standard, diamètre  5 cm.<br /><br />S'utilise avec les moules à cupcakes standards;TODO;Caissettes à cupcakes standard,PME;TRUE;;;;;;;;100;;0;continue;manuel;5.2;5.2;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2192292b.jpg;1;;FALSE;;;;;kg;;5.2;
caissettes-a-cupcakes-standard-pme-caissettes-a-cupcakes-flower-power-x60-standard--bc726;Pme caissettes à cupcakes flower power x60 standar;<p>Convient au four ou au micro-onde. <br />Taille caissette standard, diamètre  5 cm.<br /><br />S'utilise avec les moules à cupcakes standards</p>;TODO;Caissettes à cupcakes standard,PME;TRUE;;;;;;;;100;;0;continue;manuel;5.2;5.2;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2192294b.jpg;1;;FALSE;;;;;kg;;5.2;
caissettes-a-cupcakes-standard-pme-caissettes-a-cupcakes-flower-power-x60-standard--bc726;Pme caissettes à cupcakes flower power x60 standard  bc726 ;Convient au four ou au micro-onde. <br />Taille caissette standard, diamètre  5 cm.<br /><br />S'utilise avec les moules à cupcakes standards;TODO;Caissettes à cupcakes standard,PME;TRUE;;;;;;;;100;;0;continue;manuel;5.2;5.2;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2192294b.jpg;1;;FALSE;;;;;kg;;5.2;
kits-pme-caissettes-a-cupcakes-christmas-parcel-x60-standard--bc720;PME Caissettes à Cupcakes christmas parcel standards x60;<p>Convient au four ou au micro-onde. Taille caissette standard, diamètre  5 cm.<br /><br />S'utilise avec les moules à cupcakes standards.</p>;TODO;Caissettes à cupcakes standard,PME,Caissettes de Noël;TRUE;;;;;;;;100;;0;continue;manuel;5.2;5.2;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2192296b.jpg;1;;FALSE;;;;;kg;;5.2;
kits-pme-caissettes-a-cupcakes-christmas-parcel-x60-standard--bc720;Pme caissettes à cupcakes christmas parcel x60 standard  bc720;Convient au four ou au micro-onde. Taille caissette standard, diamètre  5 cm.<br /><br />S'utilise avec les moules à cupcakes standards.;TODO;Caissettes à cupcakes standard,PME,Caissettes de Noël;TRUE;;;;;;;;100;;0;continue;manuel;5.2;5.2;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2192296b.jpg;1;;FALSE;;;;;kg;;5.2;
kits-pme-caissettes-a-cupcakes-pink-polka-dotss-x60-standard--bc731;PME Caissettes à Cupcakes pink polka dots standard;<p>Convient au four ou au micro-onde. Taille caissette standard, diamètre 5 cm.<br /><br />S'utilise avec les moules à cupcakes standards</p>;TODO;Caissettes à cupcakes standard,PME;TRUE;;;;;;;;100;;1;continue;manuel;5.2;5.2;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2192299b.jpg;1;;FALSE;;;;;kg;;5.2;
kits-pme-caissettes-a-cupcakes-pink-polka-dotss-x60-standard--bc731;Pme caissettes à cupcakes pink polka dotss x60 standard  bc731;Convient au four ou au micro-onde. Taille caissette standard, diamètre 5 cm.<br /><br />S'utilise avec les moules à cupcakes standards;TODO;Caissettes à cupcakes standard,PME;TRUE;;;;;;;;100;;1;continue;manuel;5.2;5.2;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2192299b.jpg;1;;FALSE;;;;;kg;;5.2;
caissettes-a-cupcakes-standard-pme-caissettes-a-cupcakes-blue-polka-dots-x60-standard--bc733;PME Caissettes à cupcakes blue polka dots x60 stan;<p>Convient au four ou au micro-onde. <br />Taille caissette standard, diamètre  5 cm.<br /><br />S'utilise avec les moules à cupcakes standards</p>;TODO;Caissettes à cupcakes standard,PME;TRUE;;;;;;;;100;;1;continue;manuel;5.2;5.2;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2192301b.jpg;1;;FALSE;;;;;kg;;5.2;
caissettes-a-cupcakes-standard-pme-caissettes-a-cupcakes-blue-polka-dots-x60-standard--bc733;Pme caissettes à cupcakes blue polka dots x60 standard  bc733 ;Convient au four ou au micro-onde. <br />Taille caissette standard, diamètre  5 cm.<br /><br />S'utilise avec les moules à cupcakes standards;TODO;Caissettes à cupcakes standard,PME;TRUE;;;;;;;;100;;1;continue;manuel;5.2;5.2;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2192301b.jpg;1;;FALSE;;;;;kg;;5.2;
caissettes-a-cupcakes-standard-pme-caissettes-a-cupcakes-lavender-polka-dots-x60-standard--bc734;PME Caissettes à cupcakes lavender polka dots x60;<p>Convient au four ou au micro-onde. <br />Taille caissette standard, diamètre  5 cm.<br /><br />S'utilise avec les moules à cupcakes standards</p>;TODO;Caissettes à cupcakes standard,PME;TRUE;;;;;;;;100;;1;continue;manuel;5.2;5.2;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2192302b.jpg;1;;FALSE;;;;;kg;;5.2;
